Date,Predicted_Close
2019-10-17,135.5620456606747
2019-10-18,135.46364134381673
2019-10-21,136.00118991760897
2019-10-22,136.1617420735571
2019-10-23,137.09895632469096
2019-10-24,137.89687202174918
2019-10-25,138.09828006794046
2019-10-28,138.15667655877786
2019-10-29,138.53601842496442
2019-10-30,138.9148215540113
2019-10-31,138.45604965440222
2019-11-01,139.67599468246993
2019-11-04,140.33010890346438
2019-11-05,140.5302340146515
2019-11-06,140.26491856006643
2019-11-07,142.55101631775074
2019-11-08,143.9710557519234
2019-11-11,144.61588938132618
2019-11-12,144.16095574706213
2019-11-13,144.205496952452
2019-11-14,143.62501823176405
2019-11-15,144.04233398364238
2019-11-18,143.46880667779033
2019-11-19,142.81689557096715
2019-11-20,141.52392556798023
2019-11-21,142.23512369706566
2019-11-22,142.61623486085244
2019-11-25,142.64515234643483
2019-11-26,142.1558836676248
2019-11-27,141.7888673853972
2019-11-29,140.38050302738372
2019-12-02,140.36864044088503
2019-12-03,140.78653113972484
2019-12-04,143.22872703953615
2019-12-05,142.72355227024246
2019-12-06,142.6184620857431
2019-12-09,141.80979609940727
2019-12-10,141.1579887907518
2019-12-11,141.62551336053727
2019-12-12,141.56525991572255
2019-12-13,142.022890990206
2019-12-16,142.41619603114026
2019-12-17,142.6589542515672
2019-12-18,142.32839845960797
2019-12-19,142.74129899109263
2019-12-20,142.02124729297958
2019-12-23,142.01391551800668
2019-12-24,141.3121518066464
2019-12-26,141.50138207320134
2019-12-27,141.26966846505474
2019-12-30,140.66592243196317
2019-12-31,140.63809541144406
2020-01-02,142.21843509519223
2020-01-03,140.83149276902057
2020-01-06,140.81942073412932
2020-01-07,141.47696995440515
2020-01-08,141.12836371657173
2020-01-09,140.53989057112295
2020-01-10,139.7638663323878
2020-01-13,140.55722971217017
2020-01-14,140.37725258203113
2020-01-15,139.44811051195484
2020-01-16,140.1211410636634
2020-01-17,140.05853651971336
2020-01-21,142.2387607243034
2020-01-22,141.4803586165135
2020-01-23,142.78857124507394
2020-01-24,142.56308259999946
2020-01-27,140.98883864370828
2020-01-28,142.38161719887174
2020-01-29,141.43081150127944
2020-01-30,141.0509964813778
2020-01-31,139.0226425900517
2020-02-03,139.06926920217546
2020-02-04,140.96215220976137
2020-02-05,141.6893719492493
2020-02-06,143.63285991178077
2020-02-07,142.2498270909966
2020-02-10,141.23929597192142
2020-02-11,142.01335738698944
2020-02-12,142.25569527747177
2020-02-13,141.05678062661715
2020-02-14,140.20873406702756
2020-02-18,139.4694154056309
2020-02-19,138.08033186604553
2020-02-20,139.24334948703483
2020-02-21,139.23102674674755
2020-02-24,135.0840506705993
2020-02-25,134.58938670879581
2020-02-26,135.530908037562
2020-02-27,132.06204835299818
2020-02-28,131.4126026769012
2020-03-02,133.12471391895292
2020-03-03,131.46404673842147
2020-03-04,132.20549922232493
2020-03-05,129.70608748377356
2020-03-06,127.75828925782838
2020-03-09,123.77671387086988
2020-03-10,127.49132462992594
2020-03-11,123.61700711492912
2020-03-12,113.90712111269218
2020-03-13,117.44588570835154
2020-03-16,110.33880061111681
2020-03-17,119.62413142464965
2020-03-18,116.96790248461515
2020-03-19,118.71546601759727
2020-03-20,117.0721197890685
2020-03-23,111.97708272561981
2020-03-24,116.69110604591751
2020-03-25,120.91789940326808
2020-03-26,125.39167181222672
2020-03-27,126.13102625242702
2020-03-30,124.16780060309733
2020-03-31,119.4926296655274
2020-04-01,119.62473673624963
2020-04-02,117.76168753180374
2020-04-03,115.39025118449023
2020-04-06,122.04830690711854
2020-04-07,121.64499248651455
2020-04-08,123.16902971089081
2020-04-09,123.08588536594624
2020-04-13,121.26048871876317
2020-04-14,124.40273040596813
2020-04-15,122.83627973325076
2020-04-16,121.72818122392977
2020-04-17,124.18060433751225
2020-04-20,121.56990524447795
2020-04-21,120.74384337647443
2020-04-22,121.42033024119668
2020-04-23,121.71308763406373
2020-04-24,122.65626358485794
2020-04-27,124.02742675545778
2020-04-28,125.21386422136092
2020-04-29,127.33028234443519
2020-04-30,123.45701690418755
2020-05-01,121.26225034824338
2020-05-04,120.82998921277134
2020-05-05,122.00020998822941
2020-05-06,121.7159686579926
2020-05-07,121.56781542708515
2020-05-08,121.61799037104888
2020-05-11,123.56274640211434
2020-05-12,120.43650020510628
2020-05-13,118.24521418345184
2020-05-14,117.4743218857467
2020-05-18,119.70081800969228
2020-05-19,118.53053664316539
2020-05-20,119.83332816415766
2020-05-21,118.13779865596413
2020-05-22,117.78397978144156
2020-05-26,123.72753208818457
2020-05-27,126.0933167964554
2020-05-28,127.49902534060114
2020-05-29,125.33650576950684
2020-06-01,125.73040279767288
2020-06-02,125.79732635581301
2020-06-03,127.90727123983581
2020-06-04,127.52513571442205
2020-06-05,130.2710273141308
2020-06-08,131.26267405158922
2020-06-09,130.03760604802596
2020-06-10,130.51469576846867
2020-06-11,124.65186224810748
2020-06-12,127.84436751716552
2020-06-15,127.46897539970061
2020-06-16,129.45352369725296
2020-06-17,128.82081410449746
2020-06-18,129.02751367522052
2020-06-19,127.90125486029018
2020-06-22,128.19986562912072
2020-06-23,129.0671598964407
2020-06-24,127.89801296305583
2020-06-25,127.8282427468889
2020-06-26,126.29728828688702
2020-06-29,126.95814753661432
2020-06-30,125.7842160930612
2020-07-01,124.52224742258288
2020-07-02,126.51681032238078
2020-07-06,127.0448106209213
2020-07-07,125.14621309408886
2020-07-08,125.52819491590341
2020-07-09,124.04042297896501
2020-07-10,125.10761056941789
2020-07-13,125.14311918759141
2020-07-14,126.33147850171775
2020-07-15,127.16680601239906
2020-07-16,126.36105231597031
2020-07-17,126.91792881462655
2020-07-20,127.08415422371388
2020-07-21,126.20304076710067
2020-07-22,126.25077111257811
2020-07-23,125.83071244356007
2020-07-24,125.22592156163705
2020-07-27,127.45940636806603
2020-07-28,125.51347726639634
2020-07-29,124.2237245206664
2020-07-30,122.79042673723512
2020-07-31,119.92714504664166
2020-08-03,121.36400223775851
2020-08-04,123.09055978618238
2020-08-05,124.82434678349719
2020-08-06,127.96905688304432
2020-08-07,129.357365169582
2020-08-10,129.92074430338596
2020-08-11,132.76390537019708
2020-08-12,135.18765420381894
2020-08-13,134.52647014598463
2020-08-14,133.25943625141474
2020-08-17,134.53990237093683
2020-08-18,135.1922505921027
2020-08-19,134.57664132135505
2020-08-20,133.7654184767876
2020-08-21,133.66633693893368
2020-08-24,134.65007306402316
2020-08-25,134.771576250883
2020-08-26,134.89717565414787
2020-08-27,133.69938488559652
2020-08-28,134.0577405652614
2020-08-31,132.64398576935938
2020-09-01,132.41895095158517
2020-09-02,132.6232722161838
2020-09-03,130.27394801744316
2020-09-04,133.19761909140166
2020-09-08,131.37295418278003
2020-09-09,131.2730342593501
2020-09-10,130.40890463817362
2020-09-11,131.4294298762166
2020-09-14,133.6507039862684
2020-09-15,133.82301186829025
2020-09-16,133.8027531816621
2020-09-17,134.6791482984247
2020-09-18,133.98881344448938
2020-09-21,131.26724009531057
2020-09-22,132.20234826512237
2020-09-23,133.15587473683757
2020-09-24,131.93916808958735
2020-09-25,132.90737826029425
2020-09-28,135.6993858177689
2020-09-29,134.14173348633017
2020-09-30,132.537727207823
2020-10-01,132.50787233791584
2020-10-02,131.83777083520147
2020-10-05,132.18579019190267
2020-10-06,131.38595416672973
2020-10-07,132.41253067926402
2020-10-08,132.89250168550535
2020-10-09,132.15310926231822
2020-10-12,131.89637673645964
2020-10-13,132.63502064416988
2020-10-14,131.65526583370405
2020-10-15,131.29098585663064
2020-10-16,130.66722368926386
2020-10-19,130.89356254229173
2020-10-20,131.3400414243871
2020-10-21,133.0126227296145
2020-10-22,133.2969691923475
2020-10-23,133.1490668796656
2020-10-26,132.7854292115068
2020-10-27,132.38248024799515
2020-10-28,130.16425441118304
2020-10-29,131.36166716445865
2020-10-30,131.3212023116273
2020-11-02,133.09272312350936
2020-11-03,135.5308179722386
2020-11-04,133.95943041597
2020-11-05,136.64370304648313
2020-11-06,136.7631430412262
2020-11-09,138.9959106074296
2020-11-10,139.28089282160954
2020-11-11,141.5679183212572
2020-11-12,139.10723430505908
2020-11-13,140.89945675916738
2020-11-16,143.24348724293625
2020-11-17,142.1304056991404
2020-11-18,141.4302077376271
2020-11-19,140.6714376930335
2020-11-20,141.87421899276046
2020-11-23,142.95203062455806
2020-11-24,143.57339955716353
2020-11-25,141.29782286591904
2020-11-27,140.29318287064007
2020-11-30,135.09001364945635
2020-12-01,136.61055898310747
2020-12-02,136.7415605860446
2020-12-03,137.2201898565695
2020-12-04,138.48522861782942
2020-12-07,138.22608585076205
2020-12-08,138.77710386108134
2020-12-09,140.6924073663313
2020-12-10,142.66124219344505
2020-12-11,149.7599870569197
2020-12-14,152.0271623981447
2020-12-15,151.34288659233226
2020-12-16,153.42421758275725
2020-12-17,153.092276334136
2020-12-18,152.60049086899147
2020-12-21,150.90982327208206
2020-12-22,150.16619647688103
2020-12-23,150.7322934776647
2020-12-24,150.27008407920763
2020-12-28,152.3478431581109
2020-12-29,153.14888262757978
2020-12-30,153.93375199519994
2020-12-31,154.45702296443073
2021-01-04,153.21461431361374
2021-01-05,153.27703943078438
2021-01-06,153.40419797100213
2021-01-07,152.5518909004916
2021-01-08,152.72079201218577
2021-01-11,153.23634977303826
2021-01-12,151.79709110566742
2021-01-13,150.82340975314247
2021-01-14,151.45612237110927
2021-01-15,148.7985282369739
2021-01-19,148.47093347153404
2021-01-20,150.13023735991192
2021-01-21,151.3421176918235
2021-01-22,148.22045069954646
2021-01-25,147.0489744616346
2021-01-26,146.33902925305387
2021-01-27,143.259674342693
2021-01-28,143.81596544176898
2021-01-29,141.20800078595434
2021-02-01,141.02324156990102
2021-02-02,143.4439599142738
2021-02-03,147.87547835924806
2021-02-04,147.79265512309036
2021-02-05,150.3133417466214
2021-02-08,152.1447355202184
2021-02-09,153.0543477098493
2021-02-10,159.82922861006244
2021-02-11,157.48103849922973
2021-02-12,158.97431937791222
2021-02-16,155.44542943074833
2021-02-17,155.6632238239854
2021-02-18,153.0572201200845
2021-02-19,153.30449782589835
2021-02-22,152.50819103472688
2021-02-23,152.85778844201616
2021-02-24,152.66875128946754
2021-02-25,149.81687146253842
2021-02-26,148.6160452080191
2021-03-01,149.8676420475438
2021-03-02,149.72847692022128
2021-03-03,149.16299412536742
2021-03-04,147.27877589489458
2021-03-05,148.67264824694982
2021-03-08,148.38063988338487
2021-03-09,151.34114195623135
2021-03-10,151.65612862108438
2021-03-11,150.21045994695888
2021-03-12,150.3688416888152
2021-03-15,152.47118759630615
2021-03-16,151.7530743687571
2021-03-17,153.21042643199053
2021-03-18,156.9426002961359
2021-03-19,157.75434347435453
2021-03-22,154.07685668943833
2021-03-23,151.243790536976
2021-03-24,150.72910814031263
2021-03-25,150.78487756428962
2021-03-26,153.29627695618584
2021-03-29,154.66142136710414
2021-03-30,153.7462907324495
2021-03-31,155.78229090230911
2021-04-01,154.08081321908898
2021-04-05,155.19273733943567
2021-04-06,153.6454234698736
2021-04-07,154.57288668088887
2021-04-08,153.32690504472507
2021-04-09,154.07916789551157
2021-04-12,153.97869805679954
2021-04-13,155.56819359629702
2021-04-14,156.04842616798237
2021-04-15,157.05726214670696
2021-04-16,157.29102401222187
2021-04-19,156.20024939988423
2021-04-20,154.1342388604055
2021-04-21,155.03371737350795
2021-04-22,154.76677312174758
2021-04-23,154.94455212900863
2021-04-26,153.66585745357534
2021-04-27,152.96197284613123
2021-04-28,153.43193905180874
2021-04-29,152.64093941437858
2021-04-30,151.13053191581014
2021-05-03,152.4028922654133
2021-05-04,150.86462799574448
2021-05-05,151.56250244258558
2021-05-06,152.91891711045656
2021-05-07,153.5234644099038
2021-05-10,154.8537771827223
2021-05-11,152.20589385986463
2021-05-12,153.3659882843217
2021-05-13,154.89898878029823
2021-05-14,155.48255595156462
2021-05-17,158.07913908175846
2021-05-18,159.8477449595983
2021-05-19,158.66643777661085
2021-05-20,159.5891063948353
2021-05-21,160.46536766217326
2021-05-24,162.05064153886366
2021-05-25,161.6442920752403
2021-05-26,163.305230728303
2021-05-27,164.7764735170253
2021-05-28,165.2340815119934
2021-06-01,171.11633044721177
2021-06-02,175.04421406079928
2021-06-03,177.8871341919392
2021-06-04,180.46221262142768
2021-06-07,179.09473307883408
2021-06-08,178.16543198385685
2021-06-09,179.19132726968044
2021-06-10,179.05593621498684
2021-06-11,180.43517487214382
2021-06-14,180.64184275112086
2021-06-15,181.7566609877157
2021-06-16,183.19910430016586
2021-06-17,184.56833120881112
2021-06-18,177.26959862825282
2021-06-21,178.97423556031333
2021-06-22,179.45274351142479
2021-06-23,177.91134898866247
2021-06-24,177.83276055292774
2021-06-25,178.1859869433902
2021-06-28,177.31402478503358
2021-06-29,176.96023538020276
2021-06-30,175.2167826138349
2021-07-01,175.77598121938613
2021-07-02,176.23871044848835
2021-07-06,175.16106507633492
2021-07-07,175.73212338667787
2021-07-08,174.3138378288654
2021-07-09,177.67041650572196
2021-07-12,178.62535785071498
2021-07-13,178.82783927366654
2021-07-14,179.60571877900952
2021-07-15,178.59601357624433
2021-07-16,177.87300972367322
2021-07-19,176.20671702090021
2021-07-20,177.89031871141492
2021-07-21,179.3955914734063
2021-07-22,177.88069460978267
2021-07-23,179.59480595076602
2021-07-26,179.3192667569654
2021-07-27,178.3856562168135
2021-07-28,179.75308608417276
2021-07-29,181.11040276820464
2021-07-30,181.12148599265043
2021-08-02,181.5366377467525
2021-08-03,185.20985070281733
2021-08-04,181.81497422926492
2021-08-05,182.47662885120207
2021-08-06,180.59457887010984
2021-08-09,180.47561741939586
2021-08-10,179.89834380005885
2021-08-11,181.27783321483287
2021-08-12,180.90606898705204
2021-08-13,181.2822633927094
2021-08-16,180.6612061453559
2021-08-17,178.43174266466804
2021-08-18,176.16640516393633
2021-08-19,169.58471302916965
2021-08-20,169.5151145698136
2021-08-23,169.50922739773586
2021-08-24,171.55417615133584
2021-08-25,173.97987283815138
2021-08-26,171.94139240749178
2021-08-27,173.98849219281368
2021-08-30,172.99108118262725
2021-08-31,174.1369580600799
2021-09-01,175.8602003824965
2021-09-02,175.77175143194188
2021-09-03,178.48725086535157
2021-09-07,180.60059697652093
2021-09-08,179.15267507222802
2021-09-09,179.40410840050913
2021-09-10,176.03651688396212
2021-09-13,178.0992944221872
2021-09-14,179.01673179518139
2021-09-15,181.14586866123986
2021-09-16,181.49224274641634
2021-09-17,180.60881140911494
2021-09-20,176.8406908808912
2021-09-21,181.5665801766512
2021-09-22,181.32126394875564
2021-09-23,182.44574824736083
2021-09-24,182.2467702203993
2021-09-27,185.76646817324317
2021-09-28,184.33777398414642
2021-09-29,184.86463036286943
2021-09-30,177.97113607442571
2021-10-01,177.8470395823648
2021-10-04,172.60120156483472
2021-10-05,172.82382810372985
2021-10-06,168.12468576921532
2021-10-07,170.31623474899027
2021-10-08,172.6514468175502
2021-10-11,175.3999278536793
2021-10-12,177.17361987241017
2021-10-13,175.81987434465063
2021-10-14,175.51978852173573
2021-10-15,176.02517941258594
2021-10-18,177.99229660689116
2021-10-19,177.9904989360969
2021-10-20,177.21000842906204
2021-10-21,173.83757772881242
2021-10-22,173.37719856817327
2021-10-25,172.34893574213856
2021-10-26,173.37759688639915
2021-10-27,174.229592932951
2021-10-28,176.3966207359449
2021-10-29,176.45610128153365
2021-11-01,179.4990499415792
2021-11-02,179.1853138990689
2021-11-03,180.5054868613985
2021-11-04,180.8774507732528
2021-11-05,178.81473748706432
2021-11-08,179.9329187211743
2021-11-09,176.1567305065052
2021-11-10,177.22602537950195
2021-11-11,178.81873081427952
2021-11-12,183.7603869809396
2021-11-15,183.84145299239782
2021-11-16,186.5991965945014
2021-11-17,185.53508110662733
2021-11-18,184.15106752398327
2021-11-19,185.3549509619202
2021-11-22,184.58119547374105
2021-11-23,184.61959739860092
2021-11-24,184.43070170831214
2021-11-26,179.98754461089482
2021-11-29,177.85802695565326
2021-11-30,178.2912402276616
2021-12-01,178.74325688924552
2021-12-02,183.19871788453315
2021-12-03,182.46309478677546
2021-12-06,184.3840900244159
2021-12-07,186.87758388715304
2021-12-08,182.33033230709316
2021-12-09,180.7831114739559
2021-12-10,182.1309953655873
2021-12-13,176.48258077065418
2021-12-14,180.69921503707593
2021-12-15,186.0533258652766
2021-12-16,186.6775233381263
2021-12-17,183.7827412646659
2021-12-20,181.86929873389
2021-12-21,182.74443088052962
2021-12-22,181.38889269782277
2021-12-23,183.5772669019969
2021-12-27,185.46598854313842
2021-12-28,184.40337215602074
2021-12-29,183.50127936016963
2021-12-30,183.88670446971858
2021-12-31,185.01812290306455
2022-01-03,186.06164057874298
2022-01-04,197.65827114491998
2022-01-05,195.59102513446788
2022-01-06,198.11733260358602
2022-01-07,198.82225736590755
2022-01-10,198.84063833268937
2022-01-11,200.41766470557184
2022-01-12,204.76674692891152
2022-01-13,209.25679003675373
2022-01-14,208.81060997589137
2022-01-18,206.11812489285384
2022-01-19,201.74072740104526
2022-01-20,201.09552273939957
2022-01-21,199.74910064861413
2022-01-24,198.0402571805963
2022-01-25,197.3816795744615
2022-01-26,194.86747196300178
2022-01-27,191.03250568358737
2022-01-28,193.89371301711634
2022-01-31,198.72490454990935
2022-02-01,196.87943163763907
2022-02-02,199.66452111842491
2022-02-03,199.33486010082817
2022-02-04,196.82156267928093
2022-02-07,197.05239342808147
2022-02-08,199.78381088490562
2022-02-09,200.74357087402424
2022-02-10,194.44146300574408
2022-02-11,192.8969329834232
2022-02-14,189.49887884011898
2022-02-15,189.92022616885578
2022-02-16,190.82276984755794
2022-02-17,187.36664219804982
2022-02-18,189.4937825821525
2022-02-22,186.41766561216076
2022-02-23,184.67087674503978
2022-02-24,183.12614920474294
2022-02-25,185.89023953412214
2022-02-28,183.62914660027883
2022-03-01,182.28916698093013
2022-03-02,179.7943728946618
2022-03-03,176.92486951658606
2022-03-04,171.99019936538812
2022-03-07,162.27776038091898
2022-03-08,158.64728463748543
2022-03-09,165.45966792480942
2022-03-10,165.68785283642998
2022-03-14,162.47952814799157
2022-03-15,166.65501286835993
2022-03-16,171.88787421624488
2022-03-17,171.6718456665609
2022-03-18,171.41641450416932
2022-03-21,171.27160022246693
2022-03-22,172.09368977236528
2022-03-23,174.70905070416347
2022-03-24,178.6906406472457
2022-03-25,177.09390562328224
2022-03-28,177.3500994908909
2022-03-29,183.32574139696874
2022-03-30,179.63290970916492
2022-03-31,179.4477603061349
2022-04-01,179.75188233762862
2022-04-04,181.8866134332851
2022-04-05,177.51572036135087
2022-04-06,176.51228700471648
2022-04-07,174.7603071562909
2022-04-08,171.44275561609334
2022-04-11,170.44694505336048
2022-04-12,166.8413172140385
2022-04-13,169.21901020309934
2022-04-14,168.1074767754494
2022-04-18,170.7720359451133
2022-04-19,171.67927311166358
2022-04-20,175.2148367982238
2022-04-21,173.55189281964823
2022-04-22,169.67636661775936
2022-04-25,171.93012217079124
2022-04-26,167.04549629452373
2022-04-27,168.12694722877814
2022-04-28,172.55104081491243
2022-04-29,170.8003890057513
2022-05-02,170.58583478400135
2022-05-03,171.84869797915132
2022-05-04,174.40734767163593
2022-05-05,170.02453782900915
2022-05-06,173.01733134252063
2022-05-09,168.64862807280554
2022-05-10,166.75049997434652
2022-05-11,158.2064254054642
2022-05-12,159.48292890498226
2022-05-13,161.99249658712228
2022-05-16,160.05874363442436
2022-05-17,160.7416658861335
2022-05-18,156.48609526790455
2022-05-19,156.80413021710766
2022-05-20,159.23506187646757
2022-05-23,161.5246934762792
2022-05-24,160.71801564347516
2022-05-25,160.97958814738143
2022-05-26,164.88337158164734
2022-05-27,166.00285140820233
2022-05-31,165.5449263589947
2022-06-01,167.77253231243196
2022-06-02,169.209199684515
2022-06-03,164.3305133136754
2022-06-06,165.10522510397692
2022-06-07,165.7639152802629
2022-06-08,165.9746426308755
2022-06-09,164.51616864895257
2022-06-10,161.59259335870752
2022-06-13,156.33423104347764
2022-06-14,156.0315369092647
2022-06-15,157.48442988062658
2022-06-16,155.32261406695022
2022-06-17,154.7658118542839
2022-06-21,159.34845501894148
2022-06-22,159.29436555772853
2022-06-23,157.70727861213416
2022-06-24,159.06921079438433
2022-06-27,156.67254525756155
2022-06-28,157.13096456429707
2022-06-29,155.71407255707135
2022-06-30,154.28318997139513
2022-07-01,155.47097181266628
2022-07-05,154.79447278506711
2022-07-06,153.1535477385142
2022-07-07,157.04054328260275
2022-07-08,156.72532159907738
2022-07-11,155.32692006585714
2022-07-12,155.4406511697265
2022-07-13,155.39413452206426
2022-07-14,153.33549190578483
2022-07-15,156.49195934712935
2022-07-18,156.5550690661671
2022-07-19,159.870440147161
2022-07-20,157.60946976995018
2022-07-21,158.78170846489257
2022-07-22,159.8269649112932
2022-07-25,159.04123053220275
2022-07-26,157.91342229077424
2022-07-27,159.65224871120932
2022-07-28,159.23293472314714
2022-07-29,162.09187767882565
2022-08-01,165.8912388506412
2022-08-02,163.1088448096732
2022-08-03,162.75467897993525
2022-08-04,156.8633975368601
2022-08-05,157.50099621693792
2022-08-08,156.47537309186907
2022-08-09,153.52776520911556
2022-08-10,158.03953206832153
2022-08-11,158.62689205969525
2022-08-12,161.122250891907
2022-08-15,160.36959497918372
2022-08-16,159.36804380006436
2022-08-17,160.631254355934
2022-08-18,159.05247195114111
2022-08-19,156.5318991001402
2022-08-22,154.54540778933585
2022-08-23,153.74256012177617
2022-08-24,154.7477143269051
2022-08-25,156.09489112517656
2022-08-26,152.27134230526158
2022-08-29,152.32012827869823
2022-08-30,150.76075664871297
2022-08-31,149.98541140195286
2022-09-01,147.53381606524823
2022-09-02,146.28617933782817
2022-09-06,144.75222382990802
2022-09-07,144.04398147276655
2022-09-08,144.6692041608974
2022-09-09,145.93335593054147
2022-09-12,145.38245509665455
2022-09-13,140.95203502038976
2022-09-14,141.95954119017006
2022-09-15,140.8947269098028
2022-09-16,141.10418957704252
2022-09-19,141.66534627471452
2022-09-20,140.91226280124636
2022-09-21,138.01971521743752
2022-09-22,139.29830787413192
2022-09-23,137.66536616460286
2022-09-26,136.1421356374513
2022-09-27,136.19965947590475
2022-09-28,137.1581426811748
2022-09-29,134.24896070124123
2022-09-30,130.99962304174696
2022-10-03,135.81316612379163
2022-10-04,139.6208424114592
2022-10-05,138.012064073961
2022-10-06,136.19421912247788
2022-10-07,135.80541004528595
2022-10-10,134.91476840494224
2022-10-11,135.10771631286144
2022-10-12,134.97964342486944
2022-10-13,136.23957369279765
2022-10-14,134.23097470921547
2022-10-17,136.0738358816728
2022-10-18,134.34531606286208
2022-10-19,133.21643687567098
2022-10-20,133.55629860905492
2022-10-21,133.92430744451164
2022-10-24,134.72068397804938
2022-10-25,136.8127794688208
2022-10-26,137.6110062743751
2022-10-27,136.27945313434822
2022-10-28,139.05776106317717
2022-10-31,138.41362297913378
2022-11-01,135.1214699945302
2022-11-02,135.31212878195794
2022-11-03,135.22853377756286
2022-11-04,137.1612865398103
2022-11-07,137.131024427502
2022-11-08,137.39181205561377
2022-11-09,134.72630192582199
2022-11-10,140.15298504984287
2022-11-11,142.65451643488564
2022-11-14,141.59618459857322
2022-11-15,143.06722189714168
2022-11-16,141.59646971335428
2022-11-17,142.37134918536586
2022-11-18,142.62965192293393
2022-11-21,141.80171161409748
2022-11-22,144.76369734473815
2022-11-23,146.0982215665797
2022-11-25,147.5701617746002
2022-11-28,146.03567997744386
2022-11-29,145.08096184470486
2022-11-30,147.31871084050738
2022-12-01,147.3025479741613
2022-12-02,146.290908621019
2022-12-06,141.371552042467
2022-12-07,142.06389626513214
2022-12-08,142.51658622997692
2022-12-09,143.4861084457728
2022-12-12,144.2190100765109
2022-12-13,144.56576382009678
2022-12-14,144.6758913497378
2022-12-15,141.89784302221315
2022-12-16,140.70616829842638
2022-12-19,139.94278139008546
2022-12-20,139.21229263865078
2022-12-21,137.86011884699423
2022-12-22,137.35202451921575
2022-12-23,137.430792648668
2022-12-27,136.5792620767951
2022-12-28,134.67765280228167
2022-12-29,137.65082086861554
2022-12-30,136.82628442902993
2023-01-03,138.30766091370697
2023-01-04,137.23257772624962
2023-01-05,135.6202783068931
2023-01-06,138.78046878679777
2023-01-09,139.61301460902877
2023-01-10,138.89828334078686
2023-01-11,138.61625197948285
2023-01-12,141.81184119237798
2023-01-13,139.99891343304108
2023-01-17,144.03839694842281
2023-01-18,144.74386321752792
2023-01-19,143.63303930931826
2023-01-20,145.43330840579185
2023-01-23,145.3929823949096
2023-01-24,145.46605810831664
2023-01-25,145.67443022584865
2023-01-26,145.18214135833895
2023-01-27,146.77354440876405
2023-01-30,145.02427537056622
2023-01-31,146.8546430201481
2023-02-01,148.26084612615585
2023-02-02,146.48141834853004
2023-02-03,144.84752438956406
2023-02-06,143.9254335011886
2023-02-07,144.71642249731553
2023-02-08,144.0196821056971
2023-02-09,144.87984591137865
2023-02-10,143.5894753480589
2023-02-13,143.9783984795809
2023-02-14,142.8674788309512
2023-02-15,141.32561140432816
2023-02-16,142.85898897149372
2023-02-17,142.9896624833724
2023-02-21,139.58526620176698
2023-02-22,138.98889312238458
2023-02-23,139.2148990945097
2023-02-24,136.58543539867196
2023-02-27,136.7306314481939
2023-02-28,136.33264533683158
2023-03-01,136.86746420056477
2023-03-02,137.46336174371515
2023-03-03,139.7519813995047
2023-03-06,139.98425976979428
2023-03-07,138.9857891943392
2023-03-08,139.55192048592798
2023-03-09,138.38247810191174
2023-03-10,137.8521842222235
2023-03-13,137.1191462390239
2023-03-14,136.71140267802994
2023-03-15,133.88413490865491
2023-03-16,136.05476670589167
2023-03-17,133.85507515063105
2023-03-20,135.3714361331956
2023-03-21,135.9583977365913
2023-03-22,135.72038983996174
2023-03-23,135.942949867349
2023-03-24,136.56634369450688
2023-03-27,136.5717748257016
2023-03-28,137.6808765117379
2023-03-29,139.25490982806213
2023-03-30,139.2055732750194
2023-03-31,141.1058556560675
2023-04-03,141.70713082056596
2023-04-04,141.66233985332735
2023-04-05,140.0960132389869
2023-04-06,138.78994325277233
2023-04-10,138.0402957092436
2023-04-11,137.68499409799213
2023-04-12,136.67408902883838
2023-04-13,137.41863601968646
2023-04-14,136.2569406002694
2023-04-17,137.9133226411348
2023-04-18,137.25027505980353
2023-04-19,135.5662147676295
2023-04-20,134.22216612057784
2023-04-21,134.89768442588849
2023-04-24,134.9988429818883
2023-04-25,133.7206938079978
2023-04-26,134.14574131535153
2023-04-27,137.33356528711636
2023-04-28,137.1609095501861
2023-05-01,136.56056010955092
2023-05-02,135.15790518758115
2023-05-03,135.50091478664893
2023-05-04,134.94302686376747
2023-05-05,137.27494408349014
2023-05-08,137.52907819052695
2023-05-09,140.32546840757158
2023-05-10,142.86823160174384
2023-05-11,142.02956019951336
2023-05-12,142.62379422253423
2023-05-15,141.89414955864942
2023-05-16,140.81697299896064
2023-05-17,141.63846911240256
2023-05-18,142.13320769662664
2023-05-19,141.96499993879615
2023-05-22,141.13442272439818
2023-05-23,139.6770587985908
2023-05-24,139.5635942317771
2023-05-25,139.80782724462694
2023-05-26,140.2773895970693
2023-05-30,138.06023593314836
2023-05-31,136.472072724185
2023-06-01,140.61882224100842
2023-06-02,145.4374359457143
2023-06-05,145.1888869166368
2023-06-06,147.6566008343667
2023-06-07,144.74463267218997
2023-06-08,146.16962422408483
2023-06-09,147.8106947401613
2023-06-12,148.6949322526895
2023-06-13,156.46201397075885
2023-06-14,163.23991899978444
2023-06-15,165.71872562206482
2023-06-16,162.37882207871223
2023-06-20,156.04688998512904
2023-06-21,155.72121558489437
2023-06-22,156.45868930169138
2023-06-23,153.21720057233114
2023-06-26,154.42410832856854
2023-06-27,156.89570436229138
2023-06-28,159.73062980828894
2023-06-29,160.11683085686698
2023-06-30,160.5048260123456
2023-07-03,160.36201058760963
2023-07-05,161.60045978724077
2023-07-06,160.50472503971312
2023-07-07,161.23015378363334
2023-07-10,159.85902213759158
